2,2,2,1,14,7,7,3,2,3,1,11,14,5,10,0.5,9,9,0,1,3,2,3,1,2,3,0,0,0,3,1,2,2
2,2,1,0,10,14,7,7,2,2,1,15,27,9,10,0.5,9,9,0,0,3,2,3,0,2,2,1,0,1,2,1,3,3
0,0,0,1,14,10,7,7,0,1,2,27,15,10,9,0.6,7,6,0,1,2,2,2,1,0,1,2,2,2,1,2,1,0
0,0,0,1,20,21,11,9,0,1,2,16,21,8,13,0.5,9,9,0,1,2,2,2,1,1,2,2,1,2,2,1,2,2
2,2,1,0,21,20,9,11,2,2,1,21,16,13,8,0.4,9,10,0,0,3,2,3,0,0,0,6,2,6,0,0,0,1
2,1,0,0,5,16,1,5,2,2,0,17,7,5,2,0.6,3,2,0,0,1,2,1,0,0,0,1,2,1,0,2,1,0
0,1,0,0,16,5,5,1,0,0,2,7,17,2,5,0.5,5,5,1,0,0,1,0,0,2,3,0,0,0,3,1,2,2
2,1,0,0,19,10,12,4,2,3,2,16,9,8,6,0.5,13,13,0,1,5,2,5,1,0,1,3,2,3,1,1,3,3
0,1,0,0,10,19,4,12,0,2,3,9,16,6,8,0.6,7,4,0,0,1,2,1,0,0,0,3,2,3,0,2,3,0
0,2,4,3,16,16,10,11,2,3,0,12,13,9,3,0.5,7,7,2,1,0,0,0,1,1,2,2,1,2,2,1,2,2
2,0,3,4,16,16,11,10,0,0,3,13,12,3,9,0.4,7,8,0,0,3,2,3,0,0,1,2,2,2,1,0,1,2
1,2,3,1,13,7,7,4,0,2,3,9,20,6,15,0.4,9,11,2,3,2,0,2,3,0,1,3,2,3,1,0,0,2
1,0,1,3,7,13,4,7,2,3,2,20,9,15,6,0.4,8,14,2,3,2,0,2,3,0,0,3,2,3,0,0,0,6
2,0,0,4,11,11,5,9,0,0,1,13,17,6,9,0.4,4,6,1,0,0,1,0,0,0,0,4,2,4,0,0,0,2
0,2,4,0,11,11,9,5,2,1,0,17,13,9,6,0.6,14,11,2,4,3,0,3,4,0,1,3,2,3,1,2,3,0
0,0,0,1,6,23,4,19,0,1,2,9,18,6,14,0.4,7,9,2,4,3,0,3,4,1,0,0,1,0,0,0,0,2
2,2,1,0,23,6,19,4,2,2,1,18,9,14,6,0.4,7,13,2,2,1,0,1,2,1,2,2,1,2,2,0,0,6
0,0,0,4,8,11,5,8,2,2,1,12,10,8,4,0.5,10,10,2,3,2,0,2,3,0,1,2,2,2,1,1,2,2
2,2,4,0,11,8,8,5,0,1,2,10,12,4,8,0.4,8,9,0,1,5,2,5,1,0,0,1,2,1,0,0,1,2
1,1,0,0,10,10,6,5,1,1,1,12,14,9,10,0.4,5,7,0,0,2,2,2,0,2,3,0,0,0,3,0,0,2
1,1,0,0,10,10,5,6,1,1,1,14,12,10,9,0.5,8,8,2,1,0,0,0,1,0,0,4,2,4,0,1,3,3
2,1,1,1,8,15,3,7,2,1,0,17,9,8,4,0.6,8,7,2,2,1,0,1,2,0,0,3,2,3,0,2,2,1
0,1,1,1,15,8,7,3,0,0,1,9,17,4,8,0.5,7,7,2,3,2,0,2,3,1,0,0,1,0,0,1,2,2
2,2,2,1,10,7,3,1,2,3,0,14,16,4,1,0.4,13,15,0,2,3,2,3,2,2,4,3,0,3,4,0,1,3
0,0,1,2,7,10,1,3,0,0,3,16,14,1,4,0.4,3,4,0,0,2,2,2,0,0,0,1,2,1,0,0,0,1
2,2,1,0,17,6,10,2,1,2,2,26,8,15,5,0.4,3,7,1,1,1,1,1,1,2,1,0,0,0,1,0,0,4
0,0,0,1,6,17,2,10,1,2,2,8,26,5,15,0.4,5,8,0,0,2,2,2,0,2,2,1,0,1,2,0,0,3
1,0,0,2,5,9,3,3,2,2,1,16,7,8,4,0.4,5,7,1,1,1,1,1,1,0,0,2,2,2,0,0,1,3
1,2,2,0,9,5,3,3,0,1,2,7,16,4,8,0.4,5,9,0,2,3,2,3,2,1,0,0,1,0,0,0,0,4
2,2,2,0,16,9,9,4,1,1,1,14,10,10,4,0.4,7,10,1,1,1,1,1,1,2,3,2,0,2,3,0,0,3
0,0,0,2,9,16,4,9,1,1,1,10,14,4,10,0.6,7,4,1,1,1,1,1,1,0,0,2,2,2,0,2,3,0
1,2,4,2,11,11,5,7,0,0,2,8,17,3,10,0.4,5,6,2,1,0,0,0,1,0,0,3,2,3,0,0,1,2
1,0,2,4,11,11,7,5,2,2,0,17,8,10,3,0.4,8,10,1,1,1,1,1,1,2,3,2,0,2,3,0,1,3
1,0,0,3,9,18,4,14,1,1,1,20,4,11,2,0.4,6,9,0,1,4,2,4,1,0,0,1,2,1,0,0,0,3
1,2,3,0,18,9,14,4,1,1,1,4,20,2,11,0.5,10,10,2,2,1,0,1,2,2,4,3,0,3,4,1,0,0
0,0,0,3,8,10,5,5,0,2,3,10,16,7,7,0.5,7,7,0,0,2,2,2,0,2,3,2,0,2,3,1,0,0
2,2,3,0,10,8,5,5,2,3,2,16,10,7,7,0.5,4,4,2,1,0,0,0,1,2,1,0,0,0,1,1,2,2
1,1,2,2,12,16,9,9,2,4,3,10,21,8,10,0.4,8,9,2,2,0,0,0,2,0,1,5,2,5,1,0,0,1
1,1,2,2,16,12,9,9,0,3,4,21,10,10,8,0.4,5,8,1,1,1,1,1,1,0,0,3,2,3,0,0,0,3
0,0,2,3,15,10,9,4,2,2,1,14,14,7,9,0.5,8,8,2,2,1,0,1,2,2,2,1,0,1,2,1,2,2
2,2,3,2,10,15,4,9,0,1,2,14,14,9,7,0.4,12,14,0,1,4,2,4,1,0,1,5,2,5,1,0,1,3
0,1,2,2,10,12,5,2,1,0,0,13,18,4,3,0.4,5,6,0,1,2,2,2,1,0,0,2,2,2,0,0,0,1
2,1,2,2,12,10,2,5,1,0,0,18,13,3,4,0.4,3,6,1,1,1,1,1,1,2,1,0,0,0,1,0,0,3
0,0,0,2,3,20,0,11,0,1,2,7,21,3,12,0.6,9,8,0,1,4,2,4,1,0,0,2,2,2,0,2,2,1
2,2,2,0,20,3,11,0,2,2,1,21,7,12,3,0.6,14,13,0,3,6,2,6,3,1,1,1,1,1,1,2,3,2
2,2,2,1,19,8,8,3,2,2,1,15,13,6,4,0.4,11,15,2,5,0,0,0,5,0,1,4,2,4,1,0,1,5
0,0,1,2,8,19,3,8,0,1,2,13,15,4,6,0.5,3,3,0,0,1,2,1,0,0,0,2,2,2,0,1,0,0
2,1,2,2,15,10,9,4,2,1,0,23,9,13,3,0.6,5,4,2,3,0,0,0,3,2,1,0,0,0,1,2,1,0
0,1,2,2,10,15,4,9,0,0,1,9,23,3,13,0.4,5,6,1,0,0,1,0,0,0,1,4,2,4,1,0,0,1
2,0,1,3,6,11,2,8,1,0,0,1,9,0,5,0.5,5,5,1,0,0,1,0,0,0,2,3,2,3,2,1,0,0
0,2,3,1,11,6,8,2,1,0,0,9,1,5,0,0.6,8,7,2,3,0,0,0,3,0,0,2,2,2,0,2,3,2
1,1,1,1,16,7,8,3,0,1,2,16,7,6,5,0.6,7,6,1,0,0,1,0,0,2,2,1,0,1,2,2,4,3
1,1,1,1,7,16,3,8,2,2,1,7,16,5,6,0.4,5,9,1,1,1,1,1,1,2,2,0,0,0,2,0,1,5
1,1,2,2,13,16,7,12,0,0,3,24,16,16,10,0.6,6,5,0,0,1,2,1,0,2,2,0,0,0,2,2,3,2
1,1,2,2,16,13,12,7,2,3,0,16,24,10,16,0.4,2,4,1,0,0,1,0,0,1,1,1,1,1,1,0,0,2
0,0,0,1,10,7,6,4,0,1,2,11,11,6,4,0.6,7,6,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2
2,2,1,0,7,10,4,6,2,2,1,11,11,4,6,0.6,10,9,2,5,0,0,0,5,2,2,1,0,1,2,2,2,1
0,1,0,0,4,16,2,8,0,0,3,18,30,11,19,0.4,4,7,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3
2,1,0,0,16,4,8,2,2,3,0,30,18,19,11,0.6,8,7,0,1,4,2,4,1,1,1,1,1,1,1,2,1,0
1,0,1,2,12,13,8,8,0,1,2,14,10,5,5,0.4,11,13,0,3,6,2,6,3,1,1,1,1,1,1,0,0,2
1,2,2,1,13,12,8,8,2,2,1,10,14,5,5,0.6,12,11,0,1,2,2,2,1,0,2,3,2,3,2,2,4,3
0,1,1,1,17,10,3,4,1,1,1,26,9,6,5,0.4,6,8,0,1,2,2,2,1,2,3,0,0,0,3,0,0,2
2,1,1,1,10,17,4,3,1,1,1,9,26,5,6,0.4,6,8,2,3,0,0,0,3,0,1,2,2,2,1,0,0,2
2,2,2,0,21,11,14,8,1,1,1,11,9,7,7,0.4,5,6,1,0,0,1,0,0,0,1,2,2,2,1,0,2,3
0,0,0,2,11,21,8,14,1,1,1,9,11,7,7,0.5,6,6,2,2,1,0,1,2,1,1,1,1,1,1,1,1,1
0,0,0,1,8,8,5,4,2,2,1,16,6,10,4,0.5,9,9,2,2,1,0,1,2,0,1,4,2,4,1,1,1,1
2,2,1,0,8,8,4,5,0,1,2,6,16,4,10,0.6,2,1,1,0,0,1,0,0,1,0,0,1,0,0,2,2,1
0,1,1,1,9,13,3,1,0,0,3,6,24,1,11,0.5,3,3,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1
2,1,1,1,13,9,1,3,2,3,0,24,6,11,1,0.6,8,7,0,1,3,2,3,1,2,3,0,0,0,3,2,1,0
2,1,2,2,9,21,5,12,1,2,2,11,15,5,8,0.5,16,16,2,4,2,0,2,4,0,3,6,2,6,3,1,1,1
0,1,2,2,21,9,12,5,1,2,2,15,11,8,5,0.4,10,13,0,1,3,2,3,1,2,5,0,0,0,5,0,1,4
2,2,2,1,14,7,6,4,0,1,2,7,11,6,5,0.6,6,5,2,3,0,0,0,3,1,1,1,1,1,1,2,1,0
0,0,1,2,7,14,4,6,2,2,1,11,7,5,6,0.4,5,6,0,1,2,2,2,1,1,0,0,1,0,0,0,2,3
0,1,0,0,15,7,8,5,0,0,5,4,11,2,9,0.6,4,2,1,0,0,1,0,0,1,1,1,1,1,1,2,2,0
2,1,0,0,7,15,5,8,2,5,0,11,4,9,2,0.4,11,13,2,4,2,0,2,4,0,1,4,2,4,1,0,0,2
1,2,1,0,21,4,13,3,1,1,1,18,10,10,5,0.6,12,11,2,3,2,0,2,3,2,5,0,0,0,5,2,2,1
1,0,0,1,4,21,3,13,1,1,1,10,18,5,10,0.6,5,3,1,1,1,1,1,1,0,0,1,2,1,0,2,2,0
0,0,1,5,7,23,5,17,0,1,3,7,20,3,14,0.4,5,8,0,1,3,2,3,1,1,0,0,1,0,0,0,1,4
2,2,5,1,23,7,17,5,2,3,1,20,7,14,3,0.5,10,10,1,0,0,1,0,0,0,3,6,2,6,3,1,1,1
1,1,2,2,8,23,6,13,2,2,0,17,10,13,5,0.6,7,4,2,1,0,0,0,1,0,1,2,2,2,1,2,3,0
1,1,2,2,23,8,13,6,0,0,2,10,17,5,13,0.5,5,5,0,0,1,2,1,0,2,2,1,0,1,2,1,1,1
2,1,1,1,10,12,3,2,1,1,1,20,7,7,3,0.5,7,7,2,3,2,0,2,3,1,1,1,1,1,1,1,0,0
0,1,1,1,12,10,2,3,1,1,1,7,20,3,7,0.4,10,13,2,2,1,0,1,2,2,4,2,0,2,4,0,1,4
2,1,2,2,17,8,7,5,1,1,1,10,12,3,6,0.4,12,15,0,1,2,2,2,1,2,4,2,0,2,4,0,3,6
0,1,2,2,8,17,5,7,1,1,1,12,10,6,3,0.4,5,6,2,1,0,0,0,1,2,3,0,0,0,3,0,1,2
0,0,0,4,1,13,1,10,2,1,0,10,12,5,9,0.5,4,4,2,2,1,0,1,2,1,0,0,1,0,0,1,1,1
2,2,4,0,13,1,10,1,0,0,1,12,10,9,5,0.6,12,9,2,3,2,0,2,3,0,1,3,2,3,1,2,3,0
1,2,3,1,14,17,8,11,1,0,0,10,19,2,10,0.5,8,8,2,3,1,0,1,3,0,1,3,2,3,1,1,0,0
1,0,1,3,17,14,11,8,1,0,0,19,10,10,2,0.4,4,5,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
2,1,2,2,9,23,6,12,1,1,1,12,9,3,5,0.4,2,3,0,0,1,2,1,0,1,0,0,1,0,0,0,1,2
0,1,2,2,23,9,12,6,1,1,1,9,12,5,3,0.6,12,7,0,1,2,2,2,1,0,1,3,2,3,1,2,5,0
2,1,0,0,10,14,7,11,2,3,1,17,8,9,2,0.4,5,8,2,1,0,0,0,1,2,2,1,0,1,2,0,1,4
0,1,0,0,14,10,11,7,0,1,3,8,17,2,9,0.5,9,9,2,3,0,0,0,3,2,3,2,0,2,3,1,1,1
0,0,0,1,7,9,2,3,0,3,7,10,16,8,12,0.5,10,10,0,1,5,2,5,1,2,3,0,0,0,3,1,1,1
2,2,1,0,9,7,3,2,2,7,3,16,10,12,8,0.4,7,10,2,3,1,0,1,3,1,0,0,1,0,0,0,3,6
2,2,2,1,23,6,15,3,1,0,0,21,4,14,2,0.6,12,7,1,1,1,1,1,1,2,3,2,0,2,3,2,5,0
0,0,1,2,6,23,3,15,1,0,0,4,21,2,14,0.5,9,9,0,1,5,2,5,1,0,1,2,2,2,1,1,0,0
2,2,3,0,15,10,6,4,1,1,1,19,12,6,2,0.5,5,5,2,1,0,0,0,1,2,3,1,0,1,3,1,0,0
0,0,0,3,10,15,4,6,1,1,1,12,19,2,6,0.4,8,10,1,2,2,1,2,2,2,3,0,0,0,3,0,1,3
1,0,0,1,13,10,3,3,2,1,0,12,3,3,2,0.6,5,2,0,0,1,2,1,0,2,1,0,0,0,1,2,3,0
1,2,1,0,10,13,3,3,0,0,1,3,12,2,3,0.5,4,4,2,1,0,0,0,1,2,2,1,0,1,2,1,0,0
2,0,0,3,10,23,0,12,2,3,1,13,8,6,4,0.6,13,11,0,0,6,2,6,0,2,2,1,0,1,2,2,4,2
0,2,3,0,23,10,12,0,0,1,3,8,13,4,6,0.4,11,13,1,3,3,1,3,3,2,3,1,0,1,3,0,1,3
2,0,1,3,9,12,4,4,1,1,1,10,15,3,4,0.4,7,9,0,1,2,2,2,1,0,1,2,2,2,1,0,1,3
0,2,3,1,12,9,4,4,1,1,1,15,10,4,3,0.5,12,12,0,0,6,2,6,0,2,3,2,0,2,3,1,1,1
0,1,2,2,8,10,3,4,1,1,1,6,23,4,18,0.4,7,9,2,1,0,0,0,1,2,3,2,0,2,3,0,1,3
2,1,2,2,10,8,4,3,1,1,1,23,6,18,4,0.6,8,7,0,0,3,2,3,0,1,1,1,1,1,1,2,3,2
0,0,1,3,9,16,1,7,2,2,1,13,7,8,4,0.6,9,8,0,1,2,2,2,1,2,3,0,0,0,3,2,3,2
2,2,3,1,16,9,7,1,0,1,2,7,13,4,8,0.5,4,4,0,1,2,2,2,1,0,0,1,2,1,0,1,0,0
1,0,0,4,4,22,3,12,0,0,1,10,15,5,9,0.4,10,11,0,0,3,2,3,0,0,1,5,2,5,1,0,1,2
1,2,4,0,22,4,12,3,2,1,0,15,10,9,5,0.6,6,5,0,1,2,2,2,1,2,1,0,0,0,1,2,2,1
0,1,0,0,7,13,1,4,0,1,6,7,18,4,15,0.5,5,5,1,2,2,1,2,2,2,1,0,0,0,1,1,0,0
2,1,0,0,13,7,4,1,2,6,1,18,7,15,4,0.4,4,5,1,1,1,1,1,1,2,1,0,0,0,1,0,1,2
0,0,0,3,9,22,4,7,1,0,0,7,12,1,8,0.6,5,4,1,1,1,1,1,1,0,0,1,2,1,0,2,2,1
2,2,3,0,22,9,7,4,1,0,0,12,7,8,1,0.6,8,6,0,0,1,2,1,0,0,1,2,2,2,1,2,4,2
2,0,1,2,14,14,1,6,1,1,1,8,10,4,6,0.5,9,9,1,3,3,1,3,3,1,1,1,1,1,1,1,1,1
0,2,2,1,14,14,6,1,1,1,1,10,8,6,4,0.6,10,7,2,1,0,0,0,1,0,1,5,2,5,1,2,3,0
2,1,2,2,19,8,6,2,0,1,2,11,10,5,9,0.6,6,5,1,1,1,1,1,1,0,1,2,2,2,1,2,1,0
0,1,2,2,8,19,2,6,2,2,1,10,11,9,5,0.6,5,4,1,1,1,1,1,1,2,1,0,0,0,1,2,2,1
0,2,1,0,5,20,1,3,1,2,2,7,12,4,6,0.6,11,10,0,1,2,2,2,1,0,0,6,2,6,0,2,2,1
2,0,0,1,20,5,3,1,1,2,2,12,7,6,4,0.6,6,5,2,1,0,0,0,1,1,2,2,1,2,2,2,1,0
0,0,0,2,7,22,2,5,1,0,0,8,17,0,3,0.6,11,10,0,0,2,2,2,0,0,0,6,2,6,0,2,3,2
2,2,2,0,22,7,5,2,1,0,0,17,8,3,0,0.4,6,7,2,3,0,0,0,3,0,1,2,2,2,1,0,0,1
2,2,4,1,15,17,7,6,2,2,1,16,5,9,2,0.6,7,6,2,2,1,0,1,2,2,1,0,0,0,1,2,3,2
0,0,1,4,17,15,6,7,0,1,2,5,16,2,9,0.4,7,8,2,3,2,0,2,3,1,1,1,1,1,1,0,0,1
2,2,1,0,7,11,2,1,0,0,3,16,11,4,9,0.6,9,6,2,3,0,0,0,3,0,1,2,2,2,1,2,3,0
0,0,0,1,11,7,1,2,2,3,0,11,16,9,4,0.5,8,8,0,0,1,2,1,0,1,3,3,1,3,3,1,1,1
2,2,1,0,17,5,2,3,0,0,3,12,8,6,7,0.5,7,7,2,2,1,0,1,2,0,0,3,2,3,0,1,1,1
0,0,0,1,5,17,3,2,2,3,0,8,12,7,6,0.6,4,3,1,1,1,1,1,1,0,0,1,2,1,0,2,1,0
0,0,0,4,5,20,1,11,0,0,4,5,19,1,11,0.4,3,7,0,0,1,2,1,0,2,1,0,0,0,1,0,1,5
2,2,4,0,20,5,11,1,2,4,0,19,5,11,1,0.4,7,8,2,3,2,0,2,3,0,0,1,2,1,0,0,1,2
0,0,0,1,10,26,4,11,2,3,1,7,12,6,6,0.4,6,10,1,1,1,1,1,1,0,0,3,2,3,0,0,1,5
2,2,1,0,26,10,11,4,0,1,3,12,7,6,6,0.4,6,7,0,0,2,2,2,0,0,1,2,2,2,1,0,1,2
0,2,3,1,9,16,4,4,0,1,2,5,24,3,14,0.6,4,3,2,1,0,0,0,1,1,1,1,1,1,1,2,1,0
2,0,1,3,16,9,4,4,2,2,1,24,5,14,3,0.6,6,4,0,0,2,2,2,0,2,1,0,0,0,1,2,3,1
2,2,3,1,18,16,7,7,2,1,0,10,7,7,5,0.6,6,5,2,2,1,0,1,2,0,0,2,2,2,0,2,1,0
0,0,1,3,16,18,7,7,0,0,1,7,10,5,7,0.4,8,14,2,4,1,0,1,4,0,1,2,2,2,1,0,0,6
1,2,1,0,5,17,1,3,2,2,1,16,10,12,7,0.4,11,12,2,5,3,0,3,5,0,0,2,2,2,0,0,1,2
1,0,0,1,17,5,3,1,0,1,2,10,16,7,12,0.5,5,5,2,2,1,0,1,2,2,1,0,0,0,1,1,1,1
2,0,2,3,16,9,5,6,2,3,0,11,18,6,5,0.4,7,8,2,2,0,0,0,2,2,3,2,0,2,3,0,0,1
0,2,3,2,9,16,6,5,0,0,3,18,11,5,6,0.5,6,6,2,2,0,0,0,2,0,0,2,2,2,0,1,2,2
2,0,0,1,13,6,4,1,2,3,0,9,9,4,3,0.6,5,4,0,0,2,2,2,0,1,1,1,1,1,1,2,1,0
0,2,1,0,6,13,1,4,0,0,3,9,9,3,4,0.4,4,10,2,2,0,0,0,2,0,0,2,2,2,0,0,0,6
1,1,1,1,8,17,3,6,1,1,1,5,15,5,10,0.5,8,8,2,4,1,0,1,4,2,1,0,0,0,1,1,2,2
1,1,1,1,17,8,6,3,1,1,1,15,5,10,5,0.4,5,6,0,0,1,2,1,0,2,3,0,0,0,3,0,1,2
0,1,0,0,6,16,1,0,1,0,0,9,11,3,6,0.5,8,8,2,2,0,0,0,2,0,1,2,2,2,1,1,3,3
2,1,0,0,16,6,0,1,1,0,0,11,9,6,3,0.6,4,3,2,2,0,0,0,2,0,0,1,2,1,0,2,1,0
2,1,0,0,8,13,4,3,2,1,0,15,10,6,4,0.4,6,7,2,2,0,0,0,2,2,3,0,0,0,3,0,1,2
0,1,0,0,13,8,3,4,0,0,1,10,15,4,6,0.6,6,5,0,0,2,2,2,0,2,2,1,0,1,2,2,1,0
0,0,0,1,7,19,5,5,0,1,2,11,9,3,7,0.5,8,8,0,0,2,2,2,0,2,3,2,0,2,3,1,1,1
2,2,1,0,19,7,5,5,2,2,1,9,11,7,3,0.4,5,8,0,0,2,2,2,0,2,2,1,0,1,2,0,0,3
1,1,0,0,7,22,2,8,0,1,2,7,11,4,4,0.5,5,5,0,0,1,2,1,0,0,0,1,2,1,0,1,3,3
1,1,0,0,22,7,8,2,2,2,1,11,7,4,4,0.4,5,6,0,0,2,2,2,0,1,1,1,1,1,1,0,1,2
2,2,1,0,9,15,2,2,0,1,2,17,8,5,4,0.5,4,4,0,0,1,2,1,0,0,0,2,2,2,0,1,1,1
0,0,0,1,15,9,2,2,2,2,1,8,17,4,5,0.4,3,5,0,0,1,2,1,0,2,2,0,0,0,2,0,0,2
2,1,3,3,11,18,5,12,1,0,0,16,11,8,4,0.4,12,14,1,2,2,1,2,2,2,5,3,0,3,5,0,0,2
0,1,3,3,18,11,12,5,1,0,0,11,16,4,8,0.5,5,5,1,1,1,1,1,1,0,0,2,2,2,0,1,1,1
2,1,2,2,16,14,5,4,2,3,1,11,8,6,3,0.6,8,7,0,1,3,2,3,1,0,0,2,2,2,0,2,2,1
0,1,2,2,14,16,4,5,0,1,3,8,11,3,6,0.4,8,10,0,2,4,2,4,2,2,2,0,0,0,2,0,0,2
1,0,1,2,10,21,2,5,1,0,0,12,9,3,4,0.5,4,4,0,0,1,2,1,0,0,0,2,2,2,0,1,1,1
1,2,2,1,21,10,5,2,1,0,0,9,12,4,3,0.4,6,7,2,3,1,0,1,3,2,2,0,0,0,2,0,0,1
1,0,0,2,10,9,4,4,1,1,1,9,6,6,4,0.6,8,5,1,2,2,1,2,2,0,0,1,2,1,0,2,3,0
1,2,2,0,9,10,4,4,1,1,1,6,9,4,6,0.4,5,7,0,0,2,2,2,0,2,2,1,0,1,2,0,0,2
2,2,2,1,21,9,5,3,0,0,3,19,8,11,6,0.6,9,8,2,3,1,0,1,3,0,0,2,2,2,0,2,3,2
0,0,1,2,9,21,3,5,2,3,0,8,19,6,11,0.4,8,9,0,0,2,2,2,0,2,4,1,0,1,4,0,1,2
2,1,2,2,15,11,7,4,1,2,2,11,25,7,9,0.6,8,7,1,2,2,1,2,2,2,2,1,0,1,2,2,1,0
0,1,2,2,11,15,4,7,1,2,2,25,11,9,7,0.4,3,4,1,1,1,1,1,1,0,0,1,2,1,0,0,0,1
1,2,3,0,20,8,8,1,2,2,0,24,15,14,9,0.6,9,6,0,1,3,2,3,1,2,2,0,0,0,2,2,3,0
1,0,0,3,8,20,1,8,0,0,2,15,24,9,14,0.4,7,8,2,3,1,0,1,3,2,2,0,0,0,2,0,1,2
2,0,0,2,11,17,3,5,1,1,1,14,11,7,7,0.6,10,9,1,2,2,1,2,2,2,4,1,0,1,4,2,1,0
0,2,2,0,17,11,5,3,1,1,1,11,14,7,7,0.5,10,10,0,0,1,2,1,0,2,5,3,0,3,5,1,1,1
0,0,0,6,13,15,5,10,2,3,1,11,11,8,7,0.6,8,7,2,3,1,0,1,3,0,0,2,2,2,0,2,2,1
2,2,6,0,15,13,10,5,0,1,3,11,11,7,8,0.6,11,10,0,2,4,2,4,2,2,2,0,0,0,2,2,3,2
2,1,0,0,6,31,4,10,0,1,2,13,10,6,4,0.6,10,8,0,0,2,2,2,0,0,2,4,2,4,2,2,2,0
0,1,0,0,31,6,10,4,2,2,1,10,13,4,6,0.4,1,3,1,0,0,1,0,0,0,0,1,2,1,0,0,0,2
2,2,2,0,15,14,4,3,1,3,3,22,8,13,4,0.4,6,8,0,0,4,2,4,0,1,1,1,1,1,1,0,0,2
0,0,0,2,14,15,3,4,1,3,3,8,22,4,13,0.6,13,12,0,3,4,2,4,3,1,2,2,1,2,2,2,2,1
0,0,0,2,1,20,0,6,1,1,1,10,7,2,3,0.6,8,5,0,0,2,2,2,0,0,0,2,2,2,0,2,4,1
2,2,2,0,20,1,6,0,1,1,1,7,10,3,2,0.4,8,9,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1
1,0,0,1,10,15,4,6,1,0,0,8,25,2,18,0.6,4,2,0,0,1,2,1,0,0,0,1,2,1,0,2,2,0
1,2,1,0,15,10,6,4,1,0,0,25,8,18,2,0.4,10,12,2,5,1,0,1,5,2,3,1,0,1,3,0,0,2
0,0,1,2,16,8,4,4,0,0,3,15,8,9,7,0.6,6,4,1,0,0,1,0,0,2,3,1,0,1,3,2,2,0
2,2,2,1,8,16,4,4,2,3,0,8,15,7,9,0.6,9,6,0,0,1,2,1,0,1,2,2,1,2,2,2,4,1
2,0,2,3,10,19,5,5,0,0,2,13,9,4,3,0.6,7,5,0,0,1,2,1,0,0,0,1,2,1,0,2,5,3
0,2,3,2,19,10,5,5,2,2,0,9,13,3,4,0.4,6,8,0,0,2,2,2,0,0,1,3,2,3,1,0,0,2
2,1,0,0,15,10,4,5,2,1,0,18,11,9,7,0.6,6,4,1,0,0,1,0,0,2,3,1,0,1,3,2,2,0
0,1,0,0,10,15,5,4,0,0,1,11,18,7,9,0.4,6,8,0,0,2,2,2,0,2,3,1,0,1,3,0,0,2
2,2,2,0,10,13,4,4,2,1,0,15,8,6,1,0.6,8,7,1,2,2,1,2,2,0,0,2,2,2,0,2,2,1
0,0,0,2,13,10,4,4,0,0,1,8,15,1,6,0.4,2,4,0,0,1,2,1,0,0,0,1,2,1,0,0,0,2
1,0,1,4,15,18,3,7,2,2,0,4,23,3,14,0.4,9,10,0,3,4,2,4,3,1,1,1,1,1,1,0,0,1
1,2,4,1,18,15,7,3,0,0,2,23,4,14,3,0.6,13,11,0,0,4,2,4,0,1,2,2,1,2,2,2,5,3
0,0,1,2,15,12,6,4,2,2,0,15,4,11,1,0.6,14,12,2,5,1,0,1,5,0,2,4,2,4,2,2,2,0
2,2,2,1,12,15,4,6,0,0,2,4,15,1,11,0.6,6,4,1,0,0,1,0,0,0,1,3,2,3,1,2,2,0
0,1,0,0,8,17,2,4,2,2,1,7,13,2,7,0.5,12,12,0,1,2,2,2,1,0,3,4,2,4,3,1,2,2
2,1,0,0,17,8,4,2,0,1,2,13,7,7,2,0.6,5,3,0,0,2,2,2,0,1,0,0,1,0,0,2,3,1
2,0,0,2,13,15,2,8,0,2,3,12,19,6,13,0.4,2,4,2,1,0,0,0,1,1,0,0,1,0,0,0,1,3
0,2,2,0,15,13,8,2,2,3,2,19,12,13,6,0.6,6,4,2,3,0,0,0,3,1,0,0,1,0,0,2,3,1
2,0,0,2,12,9,4,4,1,2,2,4,12,4,7,0.4,3,4,0,0,2,2,2,0,0,0,1,2,1,0,0,0,1
0,2,2,0,9,12,4,4,1,2,2,12,4,7,4,0.5,10,10,1,1,1,1,1,1,0,3,4,2,4,3,1,1,1
2,0,0,2,12,12,4,7,1,2,2,10,14,5,6,0.5,8,8,1,1,1,1,1,1,0,0,4,2,4,0,1,2,2
0,2,2,0,12,12,7,4,1,2,2,14,10,6,5,0.4,6,8,0,0,2,2,2,0,1,2,2,1,2,2,0,0,2
1,0,0,7,7,27,1,9,2,3,2,12,12,7,5,0.4,3,4,0,1,2,2,2,1,1,0,0,1,0,0,0,0,1
1,2,7,0,27,7,9,1,0,2,3,12,12,5,7,0.4,9,11,2,1,0,0,0,1,2,5,1,0,1,5,0,2,4
1,1,1,1,10,9,2,3,1,1,1,11,7,7,3,0.5,9,9,2,3,0,0,0,3,1,2,2,1,2,2,1,2,2
1,1,1,1,9,10,3,2,1,1,1,7,11,3,7,0.4,4,5,0,1,2,2,2,1,0,0,1,2,1,0,0,0,1
